A,B,C,D,E,F,G,H,I
-0.86801966445676682,1.2151003791152586,3.140728441286174,7.9147013013629985,2.5016340966117472,19.514518647998198,6.6059456915363395,-0.86801975125873332,3.0368209101226755
2.142990223462637,1.6924908992439001,10.010339901103334,8.7312061761880475,2.385470678296238,16.451935502629649,0.7264289640068563,2.1429904377616595,-0.38977445300686941
-0.47238851110724384,2.8829644535020384,7.5460011628283272,11.019132503301662,4.7648271113281249,24.592362504547197,7.0670732581322069,-0.472388558346095,2.3079148294535923
0.17036345096004113,3.4570714926237427,8.4320797979721362,11.320055973314307,2.1532819917481349,17.201938022294812,2.7481134613871108,0.17036346799638624,2.445598141636613
0.78819553297215827,2.7965429085501854,8.7329502098129819,10.056129868491997,3.5907548149536224,22.313649353864239,5.0005500251890815,0.7881956117917116,3.8370570265783486
-0.020121426797730005,2.1633248497302571,6.3480074924311385,8.5121435969172659,3.7997909464430131,18.826327016212119,5.1272456919705514,-0.020121428809872687,0.49686636301460929
0.2267838325537371,1.4905382590682237,5.2832900976257671,8.357199707914873,1.9349655814948576,19.238985353924487,5.0108015033496489,0.22678385523212038,0.408740983183425
-0.41909335009982307,-2.0653925328330494,-2.6852895770827945,2.8340300290506448,2.5313956013935734,12.239267587601029,5.4861836301920928,-0.41909339200915813,-4.9675579974048611
0.6698614561406272,-1.0435026688093461,1.1122318025872286,4.8037409379170839,-0.82432829390524975,12.787592207696553,4.5244418222941745,0.66986152312677283,-3.6476957949175706
2.5447645690042688,5.1239142629716712,17.764834750614781,13.509210282600264,2.3610051775396586,29.07984070897049,6.5431254521111928,2.5447648234807261,7.2054092890170889
0.22521550760729178,4.0004120295714678,11.538331132056934,12.092304183025821,3.0610330619767305,17.722094950500875,4.0289015410052116,0.22521553012884254,3.7132063090466185
0.1118981195668005,2.6085554394440509,8.4641531831104739,9.9130867770712552,2.1068419130053795,24.73503321975268,8.3210061543931708,0.11189813075661247,2.9416630258042757
1.5771507618075786,5.9462033952724891,17.600780166374683,14.731606050293838,7.23310790924657,28.68304093632532,2.5871788570386851,1.577150919522655,8.5557463765470949
1.5585372177860368,7.2210971680398091,19.709476410412243,16.435452136248202,4.4578768113584886,32.342739132034481,4.9752300475916078,1.5585373736397587,5.8978049985851522
2.5071793686199895,4.1400331323908777,14.456911998868939,12.501252140496817,4.5365778620993753,25.334605141682164,2.514369559825016,2.5071796193379265,5.9632374154356462
2.1467736528523642,4.1851251728718726,14.668074097250653,12.285945641967764,4.6056425407632622,31.982701571501508,6.5502313791066404,2.1467738675297294,4.920049289090759
0.74879257559897849,2.5056126873549598,9.2421067069957203,10.280273629808784,2.3024040700127726,21.506903886859476,4.6679179215088595,0.74879265047823607,5.4483421658097591
0.93464010897369787,2.7999268121626684,9.3675829790894554,10.58368639568576,5.22512276936048,26.644000017539849,6.4573119280870159,0.93464020243770884,3.2709023363851766
1.0139796452900951,4.9072404808843242,13.542682858259631,13.343802500324664,-0.073864888046771146,25.37121163063695,5.9099901998120998,1.0139797466880598,3.6869785013342486
0.33990706013956301,2.2232094946622709,7.4287924799683802,9.1480753537443587,3.0942508195407386,28.334936401172197,10.561680904593425,0.33990709413026904,0.32410117262100435
1.0878779026043115,6.9995964298855986,18.488530244040128,16.621343186924985,3.648659830577889,31.81036855735239,6.8822714020872686,1.0878780113921018,6.6785252097801147
3.0590714790976223,0.98973894649262184,10.080623645595653,8.037920677244081,3.0290669940157477,25.18059146948119,5.759984695251406,3.0590717850047704,-2.164651091609394
1.7390461110802915,0.049666381996426652,5.3232718761476736,6.0202555261100033,4.9449803309824123,21.621560112549023,4.2649743211371929,1.7390462849849027,4.3640977466887882
1.0878770853230324,-5.5786984563418436,-7.632860288053287,-2.7195959330239345,1.1807343653514966,9.2361003207228052,6.2274644642453367,1.087877194110741,-3.5210210448187658
-0.53860604626465214,2.6973855770082986,6.1111100692882196,10.342141272492553,5.1171148094471848,17.623490623483423,2.2929078483933441,-0.53860610012525678,0.94358048441678033
2.0539232485703138,10.751526880015449,27.946582284594307,22.300238465161463,0.99344361391737801,41.254209502192722,9.4373758661066649,2.0539234539626388,12.296866510470034
0.5736041253673696,0.57544911993802028,5.2347700968404443,6.7530118647956137,3.8848398704007128,27.732985196758758,9.8293900511994536,0.57360418272778213,2.4190497794416288
0.042690285129940733,-1.8725292059882097,-1.252910318847285,3.3717261435140875,3.0435729362273425,8.9086227667790467,1.8300540425297951,0.042690289398969246,-2.1994837378290137
1.7498618698935908,3.296437213767716,12.075532175252508,11.006307486521418,2.3005191266792622,27.26148425591391,7.6645451144571899,1.7498620448797779,1.7497067382351699
1.3537478376147156,10.385819749136482,23.982931125997954,21.621937847734998,4.0919671279880543,34.197288452213542,3.9896359794786513,1.3537479729894994,10.982175632405266
1.6695043432620842,-2.6734159636882162,0.24849718047205993,1.7564281740261878,3.1460289400321346,19.276321361715375,6.8406324753661263,1.6695045102125186,-2.5766569700529045
0.74878333812192299,3.8424643575875672,11.426149065118178,12.10694348805826,3.2396144400825473,28.83259750510533,7.3385460278042975,0.74878341300025686,5.7112045602666184
1.7828706728701635,2.2926061449099757,9.9828856735574441,9.5080768787658165,0.40417817743248707,22.685527764146411,6.0336220528995277,1.7828708511572309,4.9139400038940142
2.72068362102923,-3.7220738217124514,-0.059833693655356734,0.93727970703725472,9.2262088080112488,24.880534344891256,5.7180860221017662,2.7206838930975921,-5.9735801822008883
2.2199237064609094,1.6029016328891414,11.011572521633756,8.4465060311728166,2.9146583929745047,21.449478401311353,5.1965300063972553,2.2199239284532801,3.0991936605498092
2.1406625954381502,0.34454311838352791,6.6976414124268739,6.9278887164898197,2.8457959134242889,21.21266975383795,4.7933957753811578,2.14066280950441,2.1861959841524454
0.60929447504346923,-5.1940253019677396,-7.4293486463646703,-1.6772849256010938,3.4254289331478822,10.387166180207888,4.9688120983240074,0.60929453597291672,-5.0045617901239536
0.88675739863150782,10.978762167375638,25.34279953741553,22.454725850222204,3.4954598389171809,35.90271004643941,4.1507426990174769,0.88675748730724768,13.247681334343341
1.1016562177483242,1.6314543830735042,8.123378589804485,8.8498580266275315,0.65941579641876724,22.077252158515183,6.3537611545455555,1.101656327913946,3.9551213507251703
1.5497797494447427,-2.8382881451816693,-0.92388588080106571,1.771091425915432,3.7214712229871654,21.191696026175208,7.8144260556402054,1.5497799044227178,0.044167519763554264
-0.26721301935418829,6.6371586632573738,13.709058791698515,16.595827849703028,0.31716754914937961,23.006925331930368,4.5236443938480875,-0.26721304607549023,6.7807983295984497
1.2886433460708249,0.012897002785085175,4.5448068853947152,6.203247522798649,0.96204226431135442,18.36759691199747,6.0912757337481365,1.2886434749351596,2.1208406328317997
0.53363044849859553,4.4362971452845894,11.700285119669852,12.744517121811757,7.6831725735297631,26.108447844542404,3.0208870324075909,0.53363050186164041,5.6433425982218388
1.4581844481495214,4.0535878353232944,13.061374357805745,12.326995526391155,0.63798272108910981,21.931814085552713,3.5777312840274655,1.4581845939679663,3.3812780543742225
0.27374490326995454,0.96878925142857342,4.1753921711622075,7.281560991079985,3.1161324227160172,18.517671172968868,5.1041463239013325,0.27374493064444488,-1.1072540779011881
1.9103675275580971,0.8615894841973224,6.8544682107824082,6.8448621290425997,1.2089151682210675,15.268596232836893,3.1326686011701566,1.91036771859485,2.8365138923518751
0.75213112216446498,-0.18561891533463401,2.8038424726115734,5.4743582291993302,5.8591110061353815,17.656801594964552,2.6048118449092073,0.75213119737757728,0.14317501710355798
1.6530341343900652,-1.2640960689741974,3.2150297534344832,4.3925008413930904,6.5229482935235445,24.922689895663257,6.1824002722312983,1.6530342996934788,-4.285022197808857
2.3501727417014804,-1.1730363579990166,4.6959072303729164,4.627065031351707,2.1189862561291832,18.921435554403892,4.5504361800362387,2.3501729767187545,-2.530000955940432
0.62441658302926561,-1.4395316203116981,1.0333968785470948,3.760370651522539,4.7956885629105992,11.337464419090798,0.95338414765690738,0.6244166454709239,0.94065635845693496
0.8659612114756764,3.1503540403811785,9.6142681284744054,10.889368495769741,3.6435560874563535,20.182267321312853,2.4361064740201162,0.86596129807179756,2.3740004573011011
0.55405304059750848,1.4675857681249675,5.1264126551261757,8.4456071530659411,3.9161795145055098,20.997920269252116,6.4053809981397665,0.55405309600281261,-0.8488272523753555
-0.51944105966193932,-0.28134459805345957,-0.020225967516539045,5.2082247569255467,2.3986600544804566,11.880587736798246,3.8367894179779967,-0.51944111160604534,2.8479571582072629
0.4412996896919848,-0.29423829940421853,2.9219665539433697,5.4742105468035396,5.0260017876154937,14.802686924263,2.8417974333622578,0.44129973382195381,-2.3726971746093515
0.46345638716669252,2.4362295633509996,8.4536854917006501,9.3292624647640761,2.337195942601475,18.281738974102169,2.7943878640010715,0.46345643351233129,4.9980332174748163
-0.13217775890628361,1.0925186564746709,3.3292079096712026,7.3560287153325774,1.8322591275608902,10.65555521589455,1.1058627462436705,-0.13217777212405951,2.2512436482779994
1.6917520852021724,1.1942043472653827,8.2585823842921311,8.8327293473972261,1.9815245313799437,19.586662785696941,3.9855024982918952,1.6917522543773809,-4.3183290934785985
3.1405127526389394,7.2693831719094613,22.56866806219475,16.867735306079268,4.0260061318872715,36.178484276094864,6.1028713796569081,3.140513066690215,6.0337522617947252
1.1762178513863306,1.7075804650726496,7.6140899909129427,8.4360885936247101,4.5302072683756025,28.82798063254031,8.4256263325370675,1.1762179690081158,-2.645593299351729
-0.28215153301168339,-0.40105932695548124,2.1723511156911042,5.2541332706033872,1.9660913832132669,16.288832409414219,5.866251999864736,-0.28215156122683671,-0.41143881061440246
0.75375403661064488,2.5763353313706219,8.5735217266515988,10.362133392902258,4.800822948669536,23.142106955588002,4.8726627261728002,0.75375411198604858,1.6063469358782907
0.27321875090823639,-0.64741000264002924,1.5189523144789998,5.0764147651810703,4.2581126341978059,15.355007449215197,4.5387485435275128,0.27321877823011148,-2.988381948578867
1.4039725775560461,7.5426222209989442,19.418691721136117,17.660925648582126,1.3410591296531003,26.934284716067047,4.6329787108094918,1.4039727179533039,9.4140060295575658
1.577124442629054,5.9903420563063978,17.692628124640827,15.210897574025541,1.5223521629816519,22.390796663960323,2.8531286662267541,1.5771246003414985,5.0994453324498501
-0.018307319815609933,9.7425314009552437,21.207637484606494,20.556998641595655,3.6155876973440275,34.119859529543625,6.7902803153892553,-0.018307321646341915,8.9667802045824221
-0.29097088512182057,1.4991944412889506,4.4621100689244688,8.1687014755487724,1.6464873071157788,17.838177004922454,6.8532238655488262,-0.29097091421890908,1.6556245095539526
3.0934558351365453,1.458406335288521,11.022809691288753,8.8459107982063898,0.69068149993816219,19.057313794445527,3.0651927655685189,3.0934561444821291,0.81416977401764334
3.1979024091110952,-2.1301826861531823,4.9826409791249402,3.1462805505352396,1.37226561875491,21.035479294974316,5.1752397967234991,3.1979027289013362,-3.615340593582749
1.5799671004672204,5.5740854312941588,16.366136722171998,14.657898153795156,2.8079674988144543,22.431896702881353,2.5353956794405867,1.5799672584639306,5.9318397501556532
1.7523779890402351,-0.41561550071410813,4.6250160712642501,5.010868905818568,0.47286240118841238,19.312306869356828,6.6188087300424305,1.7523781642780341,1.4415241495702213
1.7467889581758227,-0.5806194156393838,4.6372178211501787,5.1776213195777832,2.3672567726395886,18.834771332437487,5.7525627875004988,1.7467891328547187,0.94018175937726611
0.46880076808421506,0.045454921715909535,3.0502569596470837,5.6611471084515985,4.6612554052640078,18.641452991125512,4.7654842890259195,0.46880081496429188,0.30182049629275548
1.737494476244553,-1.3509392752742324,2.4468559167931825,3.8752876337822593,4.2780096350282157,17.27168662233861,3.1671856930578248,1.7374946499940007,1.1484483382911319
2.7375084444877924,2.7818701792161886,13.232195380341205,10.255912699905343,0.69548752065199115,23.032651190802572,4.850818609701121,2.7375087182386371,4.9935196526292067
1.6219514163724067,3.6362213249561903,12.61938461208581,11.535365410957453,2.1797244766197381,25.984643486628716,5.1959267550789825,1.6219515785675485,5.5389084916168656
0.71892946018049497,-0.11019880613886952,2.6279993837228099,5.7575125880354188,4.1456577199812834,15.613014983058157,3.7568100226668455,0.71892953207344101,0.82563284647707003
0.22799550942102928,-0.45516345640560202,1.0614114052572485,5.4855034745814129,-3.3861269359748469,5.2493685407483746,2.5138603241428186,0.22799553222058022,0.39165454025642504
1.8297640231320769,2.4832156477358973,11.064233720640399,9.4482683755783903,3.7165761832193125,22.190978493838504,4.6421947248456874,1.8297642061084793,3.9492164671136853
1.8424252774206378,-0.17608321904621571,5.2125012670584887,5.4672975484339714,3.2336642337276391,23.509628350218314,7.3879920244642641,1.8424254616631657,1.7247057921965387
-0.6632560368317082,9.0267898312434731,17.979322293137749,19.679821021656796,5.5455520242424203,31.369313358992137,4.0361881039403729,-0.66325610315731187,11.991479753458034
0.55378828347865949,0.76465768555220526,4.6379766783731409,7.2534001509316735,2.3771706358169697,16.924932677976166,4.1275684846856482,0.55378833885748791,-0.95011006102502382
1.2104293561572261,0.7792680351568666,5.4752804924852851,7.3745767415161918,4.9031829415830028,21.748996383981122,5.2885533054793745,1.2104294772001618,-1.0407166170037889
1.1788659575229212,-0.23220438737419205,3.7267100221842639,6.157654027949234,2.1927596597286563,15.552009726768382,3.0704571273828085,1.178866075409517,1.8988016873106428
0.8198240149273891,10.841762807586703,24.465834503645425,22.460022620158881,6.1095799205642463,35.743931443497338,3.2117935934412936,0.81982409690979063,9.4563871082258402
1.7883493739754619,1.1605151499497459,7.6008879944258068,8.3102568042772145,0.65451023135632747,22.010312900658196,6.089797192636496,1.7883495528103994,2.1038840759551789
2.3361114248828478,4.1774348423792631,14.946871659022962,12.541585655392627,4.8795008891772449,26.851924087491476,2.6512529524216535,2.3361116584939903,5.7674640106697233
