A,B,C,D,E,F,G,H
b,b,c,12.368619648107114,18.783789660055223,a,71.53019808967052,2.2063950700207835
a,a,a,7.8472255334339129,19.376800590199377,b,46.493850981201092,2.4991231652987702
b,b,d,12.297811257395198,17.737989275970389,a,70.189207661653512,2.3970363808330157
b,a,a,13.032563308877618,31.407368644419513,b,109.25502868445962,2.3697443358449783
b,c,c,12.322566192600233,14.899924481165428,b,88.515563605161361,2.4123852962614332
b,c,c,12.031512801345013,15.656085455595075,a,66.911173217431582,2.3039138040074731
b,a,b,12.451265660397564,30.687825093948781,b,104.72126462371249,2.4597579530878417
b,a,a,13.589810658875944,32.379966853007446,b,112.91589746041342,2.3594234348040026
b,a,a,11.895136038129191,28.753087566266178,b,100.08610623622285,2.0987108812365936
b,b,c,12.067774935632935,18.450037746947196,a,69.870713565751018,2.3081721951373999
b,c,a,12.206510931931646,15.677419044187213,a,67.674387611629882,2.3297294059861531
b,c,c,13.093175098277573,15.540410746317072,a,71.22942701914009,2.6334027810738867
a,a,c,8.1182184880164794,20.436507495022457,b,48.435597827514641,2.5301042164137746
b,a,d,12.376305646729664,30.572581100753052,a,83.039172203878223,2.4369803135849302
b,a,c,12.631189446835135,30.804664380257609,b,106.97644005331271,2.4126969998523262
b,c,a,12.584384992263029,13.180161196731023,a,66.952926957171968,2.3663004086329265
a,a,a,7.3392938432428751,17.810930468573432,b,43.775583860131071,2.5114979740004166
b,c,d,11.99928934612244,13.578056649960621,b,85.104146345825029,2.358171498977399
b,c,c,12.926998246963693,20.206760372533534,a,75.049398930741361,2.3777637382708359
b,c,c,12.633246539922494,17.135933470698848,a,70.862859441406101,2.1792401351693429
b,c,a,11.852185380661222,16.613019609883899,a,67.25557235241132,2.2533370693065735
b,c,c,12.704555364152917,15.817432966586884,b,92.227246367116805,2.3243904523717709
b,a,d,12.234169295061744,29.871337830496753,a,81.638903736021163,2.0550296574329932
b,a,c,12.397662173368664,29.916119749830063,b,104.45391187879693,2.303077974132052
b,b,c,12.135178173132608,17.820482409527305,b,90.047401434612496,2.4085505189042804
a,b,a,7.3204390516310731,11.527921541769535,b,36.639311252120656,2.3275735288104089
b,a,a,11.994950433050843,29.713406083309206,b,101.27723431795764,2.4172675712794471
b,b,c,12.304827771859653,18.570953689213034,b,92.607464770701043,2.201619761346048
b,b,c,11.965064288104637,18.762658553539662,a,69.622957408286595,2.3919023799589696
b,a,c,12.771714810244909,31.149151124961438,a,85.508381378369208,2.3980237509044113
b,a,c,12.628208629298971,30.095055440823145,a,83.877638056973325,2.3765526721255799
b,b,c,12.550056978304502,19.71228969998057,b,94.291638779942403,2.4143002740483048
b,c,b,12.066358785894348,17.211376328276788,a,68.512262046595708,2.4334775052172226
b,c,a,12.09950709778847,16.40009211970105,a,68.05928221238959,2.3664360097645272
b,b,a,13.085956824170948,19.925840063962745,b,98.029714786909949,2.4682505586797485
b,b,a,12.334363296878886,19.296185050003569,b,93.076619439004929,2.4593675298741657
b,c,c,12.263143602168487,15.636144417308987,a,67.803111421366424,2.3824569073940527
b,a,b,11.93560050651921,28.16077333860693,a,79.120682593680215,2.4293346815412575
b,c,c,12.22027191984783,16.20265458297138,b,89.141618551251668,2.2897599846544634
a,c,c,6.9142998080646842,12.735538476989349,a,33.32352147055451,2.2461944216326697
b,c,a,11.893314764081014,16.653923944917572,b,88.088928956268433,2.268950987436074
b,c,b,12.050216436464838,15.841815796725012,b,88.495273961389884,2.2469663116560183
b,c,c,12.664612111998428,15.686319837706654,a,69.692099699845485,2.4143530424786612
b,a,a,12.37547144971164,30.221149610372358,b,103.75007190687255,2.3059023445167246
b,a,c,12.922779389551902,31.00080983946685,a,85.871484638043427,2.4053970635760593
b,b,a,12.121803294131455,18.477774460229487,b,91.18783289652292,2.2059138371127212
a,a,a,7.1332302701293111,17.373736025323648,b,42.417287173291854,2.3401888125209243
b,b,c,12.31975370001931,19.504230366840048,b,93.194465311419535,2.2768240696865831
b,c,c,12.6285192545987,15.863623148703324,a,69.532993974980073,2.1791614524350189
b,a,c,12.463449041230728,30.21317158857542,b,104.9132639684032,2.4734234709014924
b,a,c,12.448919124097602,29.533171760742675,b,103.90513404567518,2.3597550261807188
b,a,a,11.947029312857257,29.240970494686124,b,100.53193711784897,2.052679281608389
b,a,a,12.018037462118842,29.781285314220248,a,80.914295068318637,2.1770239469060768
b,c,b,12.130400251794471,16.436797483134892,a,68.225358795453218,2.3822263516528381
a,b,c,7.5141285914917297,11.435840030757209,a,33.291879468256852,2.3561196715894783
b,c,b,12.447961366495491,15.172762613789399,b,89.493409229547282,2.4543364021081477
b,a,a,13.005110370642425,32.509800716203287,b,110.66570188182354,2.5243452223682432
b,c,d,12.163851433390953,16.704287634544894,a,68.647267168336199,2.2845096045632549
b,c,c,12.496197476844392,14.521165422074844,a,67.706524128122354,2.2736262411658608
b,c,a,12.261799925536293,15.010218610268932,a,67.194009406582907,2.2593455703103986
b,c,b,12.474782520114987,16.544377899843628,a,69.784830543555856,2.4189175904074038
b,c,c,12.181105069023079,14.990677110892474,a,66.827160913402125,2.251380941371222
b,c,c,12.785451535553232,18.477932870726534,a,72.86321550602095,2.4140893771408662
b,b,b,12.623831691034965,19.971640446091964,a,73.77573307030454,2.4493384953111015
b,c,c,12.249734752873989,16.880993040457032,b,90.003009179679637,2.3581475403159184
b,c,c,12.435500256114537,18.927003412627528,a,71.621259056607869,2.2251433432048837
b,a,a,12.641261377297724,30.553368256934725,b,106.13294590694466,2.5006831350646674
b,a,c,12.469409359653724,30.6492914454338,a,83.906225181826429,2.181411137875644
a,a,b,7.6747402763080608,18.421852887550198,a,40.751713902242592,2.4442577518572821
b,b,a,12.132660776811635,18.48122041278225,a,70.065509072959912,2.2518132675632678
b,a,c,11.752583973767932,28.698387556150763,a,78.611553403448596,2.1187618635736074
b,b,b,12.414342868498688,19.351187232728098,b,93.819264453985809,2.232461476309973
b,b,b,12.365876867334171,18.766150121895375,b,93.480358121811648,2.3695953628061734
b,c,c,12.32864813261885,16.29002723945732,b,90.140653533987191,2.3815222412277945
b,c,d,12.214159362792389,15.829140813572588,a,68.037616311451117,2.2123661832313557
b,c,a,12.35084726482026,15.453141202541214,b,89.630409107147273,2.3025225764116355
b,c,a,12.711497573821546,17.853897603585484,b,93.70738434293277,2.5079904030257727
b,b,c,12.955081208928268,19.422041155853432,a,74.546418709428082,2.497361815046121
b,b,c,12.329540112563103,20.421412525711499,b,93.596181396863841,2.3211912326450186
b,a,c,11.653212470906608,27.834478260795514,b,98.203360331439271,2.2876050420695004
b,a,b,12.391408983499913,30.126119661682107,b,104.0697984254502,2.4171556528199409
b,c,c,12.070438307427814,13.354307632154779,a,64.520470897516546,2.032639776485087
b,b,a,12.326669218564573,17.126264166276158,b,90.098280616269918,2.3546311093048806
b,c,a,12.720395852436502,18.115328451424567,a,72.074675219012462,2.4734225000712127
b,a,c,11.809671272967789,29.070248378965825,a,79.383653898510502,2.3260190840604222
b,a,c,12.75684735970758,31.328479807400821,b,107.67094042729416,2.2637737581035329
b,c,c,12.142364687682353,14.756620353510876,a,66.684859870281358,2.3805254382890833
b,c,b,12.575092380730705,16.052669369668521,a,69.65517818267449,2.4643544278667395
b,c,a,12.528588467334952,15.292976896042784,b,90.0783151179415,2.335631229027781
b,c,c,12.647698495882524,15.403141553387943,a,69.094484295709748,2.4874216754168201
b,a,c,12.191307013872335,30.437573861371366,a,82.51201231134722,2.1152355182696758
b,c,c,12.717441654898929,17.956418263705025,a,71.896521708758556,2.3689081117279085
a,c,a,7.2945679815163,12.866662647093857,b,38.226903841053023,2.3499353701649004
b,a,c,12.307832340596091,29.48528894168928,b,103.51333814392626,2.4684164159326469
b,b,b,11.706138241146542,18.482811466463858,a,68.593519467958188,2.0305454273522008
b,a,c,13.142786186314707,31.140562627686823,a,86.776018598881592,2.3618575967481399
b,c,b,12.591144626213561,17.834379105043887,b,92.895930229078758,2.3972995106903157
b,b,a,12.803285842132375,18.777019582513088,b,95.142541487262363,2.4959103765674073
b,c,b,11.96022569811082,16.649312972178677,b,88.09839102727166,2.1822030125686802
b,c,c,12.175941083912715,15.639546234852014,a,67.493724490621105,2.337753038602953
b,c,d,12.601443726878097,13.977088473907978,b,89.917007490554496,2.4100732836198535
b,c,c,12.315933837512704,15.570258799502611,b,89.992182904428418,2.183775767789824
a,a,c,7.3140567430790728,18.626071951762935,a,40.068632536774651,2.3582601683271465
b,a,c,12.148245778227979,29.506382331805561,a,81.339171584850362,2.1810373963190295
b,c,c,12.509022302190875,16.215006601533823,b,91.455756775725632,2.1850036268608992
b,c,c,12.289645956972148,19.544873610991157,a,71.841172752581571,2.2604281103915795
b,b,d,12.481627458341,18.774844897492901,a,72.124541499030485,2.5764670810031327
b,a,a,12.638690879297732,30.455610120447634,b,106.09332693308232,2.3131219729730055
b,a,d,11.948019219303163,28.470792829660404,a,79.484143114869241,2.2391852373075021
b,b,c,12.09436957138581,17.520074309122084,b,90.19535730508926,2.2803462234227432
b,b,b,12.650703118213345,17.863709735974819,b,93.788601862809287,2.4999901157667557
b,a,c,12.249211221813342,29.412392476017796,a,81.291888182207302,2.1662973215779586
b,c,c,12.970480780589289,17.03552391990177,a,72.433813947844655,2.2503490551809624
b,b,c,12.874958950828169,18.471788631626747,a,73.102758204411458,2.2757628048274876
b,a,c,12.146355417446566,29.098650946611993,a,80.635152781485388,2.4311247977418442
b,a,c,12.948057474910737,31.750508525145911,b,108.87294426258677,2.4217899131998406
b,a,a,12.565082582704546,31.14153916432652,b,106.61707883426217,2.3890572464461282
b,a,c,12.515358677337581,30.372665930002967,a,83.548269684458035,2.6248076376717866
b,c,d,12.766682099814615,17.623592325445749,b,93.518214812624265,2.6130964538677102
b,c,c,12.009266216277288,13.559893825454322,a,64.565313369595572,2.1851407818975641
b,c,d,11.982230349735767,15.851817144060746,a,66.920061200922675,2.1356464424739054
b,b,c,12.241630863634638,17.040533515459106,a,69.313976625037242,2.3016530085487794
b,a,b,12.771907934393747,30.998189111545241,a,85.040162848402289,2.7336443635480641
a,a,b,7.5409247801183277,18.408727779930015,b,44.001417261022013,2.4285143457062892
b,a,b,12.627223131919898,30.288584475911996,b,105.98673972288563,2.3781370675130007
b,a,c,12.309675844969137,29.917938002696122,a,82.227386036322699,2.3582766835663054
b,b,a,12.452429172376572,18.199402842565174,b,92.52088184881292,2.2250783278506043
b,a,a,12.070133305733764,29.401147496009241,b,102.24314392609868,2.212908912589012
b,b,c,12.586876560400205,17.941596367828382,b,93.579402455374264,2.5429988099001521
b,a,a,12.420736427630048,30.375114608992792,a,83.278850404119837,2.3998790766545999
b,b,c,12.841838504434484,18.63711901960022,a,73.348107140424275,2.3149446672303817
b,c,b,11.877585956410444,16.322078726410922,b,87.423935121688061,2.0813838158641813
b,c,b,12.477159985805605,15.548565922537412,b,90.46233191303088,2.1187850248773743
b,c,b,12.239481805573758,14.171381020974351,a,66.445105523416629,2.2405899099405007
b,a,a,11.535142575899371,28.262836708083718,b,97.407173951638811,2.2183306510406653
b,a,c,12.648825889639543,31.017334082805874,a,84.964799236142028,2.4992300879554969
b,a,b,12.129439653970286,29.48793684959017,b,101.72603288968804,2.1392801564021862
a,b,c,6.3760362646413693,11.158690191005096,a,30.504995978689685,2.5161291418034835
a,b,d,7.7165283204076216,14.685572915086659,a,36.981660203183345,2.4264109597213293
b,c,b,11.817562263175628,18.18267488609704,b,88.39028445298591,2.3354625105714728
b,c,b,12.741253688713753,14.986236926790552,b,90.806699111427733,2.3504098620450313
b,b,d,12.605531757107922,18.802589809224333,b,93.654333660014188,2.3751906207425275
b,a,a,12.746494284742742,30.70528463424483,b,106.21309455853316,2.2534557946254692
b,c,c,11.88739425698445,18.326189404944792,a,69.135154330127349,2.1687551259152147
b,c,d,11.783218934515862,15.263212009953698,a,65.520595668374426,2.4921274092509083
b,a,c,11.845018379215524,29.245137421139358,a,79.846012256340288,2.3046969558241304
b,c,c,11.843877855834007,16.548352495485371,a,67.227880370211224,2.2525542431280439
a,a,b,6.3127346502295945,15.873726210506046,b,37.719287797742808,2.2577029379943951
b,c,c,12.129645128343224,16.459190251459844,b,89.532851061867277,2.236005133262255
b,b,a,12.397033334177493,19.365428477962553,b,93.456932745732871,2.3334548939989874
b,a,c,12.687170587462033,30.251387601052482,a,84.389760353819,2.3465840720459159
b,a,a,11.975414087121589,28.839184327852241,b,99.664591819575847,2.1868989169133406
b,a,a,11.997944494633412,29.515976140676365,b,101.11654327307107,2.2986409515401411
b,c,c,11.94071874205202,16.044938909821063,b,87.771039463073706,2.335805906494115
a,a,b,6.7860223378938462,17.156758737101587,b,41.030998301556707,2.4644010127165932
b,a,a,12.798016933306938,31.614157505808784,b,108.71295835868574,2.4314287804144579
b,a,c,12.118315828782599,29.920237197703567,a,81.601466362239904,2.4099626529423754
a,a,a,7.9324150905654509,19.086294360757446,b,46.488878918422159,2.325094385672513
b,c,a,12.861733266123871,18.708375439837813,a,73.41445261805579,2.6099689006513676
b,c,c,12.43354543062207,15.113104428313434,a,68.200396692069873,2.4981283943660504
b,b,b,12.070399579111422,17.502888059118856,a,69.144827586196726,2.4770813387238357
b,b,c,12.449909946330148,19.088776345426457,b,93.807328579844054,2.3728742662045517
b,c,c,12.251424285386069,16.89112555280909,a,69.131127834518125,2.4376296054754913
b,c,c,11.676252964256582,14.042609315791669,b,83.392488079757257,2.2647448596072501
b,b,c,12.073880832053597,17.850296202417834,b,90.191059024337477,2.5903805728052394
b,a,a,12.411111530576648,29.616635720927572,b,103.42318079007298,2.2376311665294062
b,a,c,12.245503747049726,28.825856356524788,b,102.0504521630665,2.346611085140049
b,c,c,12.208067161697905,15.466422633308984,a,67.435029940600501,2.3060983656852252
b,c,d,12.772612297348124,16.493649142863148,a,70.892921313624271,2.390953875057213
b,c,b,12.328088399887013,15.540062872948283,a,67.866980048414874,2.196134816018831
b,a,a,12.349471758655833,29.838252100326041,b,103.39707316042158,2.3747408549615971
b,c,c,12.522969537603927,14.386413494595546,a,67.63316144477929,2.3934559284748462
b,b,b,12.773059890871753,19.587716947119414,a,73.722512776375993,2.4945230874750641
b,b,c,12.767871230814643,18.565209588096447,a,72.742428629470083,2.3138411062056305
b,a,a,12.024704678936049,29.361618975894125,b,101.67001541599682,2.3725703558641618
b,a,d,12.234938086029294,29.036972638555454,a,81.233582200821061,2.2708791699113706
b,a,c,12.228116034320202,30.145419589487318,a,82.261100121051371,2.1710288134604649
b,a,d,12.704115144215896,30.38772175945725,a,84.476279995172021,2.3525198964161285
b,c,a,11.812023619036513,19.306910319985249,a,69.585892497294608,2.3620990731576272
b,a,a,12.464340713075179,30.239160220319203,b,104.25917668585161,2.4624836805994574
b,a,a,12.550056816219204,29.969711741288091,b,104.95732939151236,2.3952650714490233
b,b,b,12.578880939974551,18.50995365522207,a,72.207058733676917,2.5240162769939842
b,b,a,12.769197246189584,20.446690022239526,a,74.6890193870817,2.3189086567325612
b,b,c,12.655327648894644,18.628725539730059,b,94.367939621815822,2.372116278820033
a,a,c,7.487545895419335,18.016015996834103,b,43.193744446525407,2.4497186055762579
b,b,c,12.369315338382671,19.433570830923099,a,72.365903166194457,2.3160976779946174
b,a,a,12.887259315463389,31.215422115981767,b,107.95515178920208,2.2946336748649783
b,c,c,11.933769506814341,15.053074160141731,b,86.291969678317173,2.0137671675959177
b,c,d,12.322207079581318,19.514544431577413,b,93.29747113879219,2.4061557048782398
b,a,c,12.272146625658786,30.110743621587385,a,82.574893915878135,2.2405642028753574
b,c,c,12.251183776824252,16.13800236325029,a,68.442806236126131,2.1630875059697074
b,b,c,12.153127394780217,17.122231437069324,a,68.957144243788932,2.6010314362185047
b,c,c,11.658878157598707,15.80562892220947,a,65.684502165813072,2.3171936075905211
b,a,d,11.98431183906996,28.786368253931382,a,79.95333791816681,2.1533674156243148
b,a,b,12.506201377373262,30.16221253332872,a,83.383391561390567,2.443311138624725
b,b,b,12.847489339133414,19.723072605110545,b,96.723769829164638,2.4631670945607205
b,a,b,12.398795705810661,30.609475853511544,b,104.96419111153062,2.2647324214002609
b,c,c,12.117742461252313,17.49599740336728,a,69.33601291917735,2.4479647146450945
